Trip Start Timestamp,Pickup Community Area_0,Pickup Community Area_1,Pickup Community Area_2,Pickup Community Area_3,Pickup Community Area_4,Pickup Community Area_5,Pickup Community Area_6,Pickup Community Area_7,Pickup Community Area_8,Pickup Community Area_9,Pickup Community Area_10,Pickup Community Area_11,Pickup Community Area_12,Pickup Community Area_13,Pickup Community Area_14,Pickup Community Area_15,Pickup Community Area_16,Pickup Community Area_17,Pickup Community Area_18,Pickup Community Area_19,Pickup Community Area_20,Pickup Community Area_21,Pickup Community Area_22,Pickup Community Area_23,Pickup Community Area_24,Pickup Community Area_25,Pickup Community Area_26,Pickup Community Area_27,Pickup Community Area_28,Pickup Community Area_29,Pickup Community Area_30,Pickup Community Area_31,Pickup Community Area_32,Pickup Community Area_33,Pickup Community Area_34,Pickup Community Area_35,Pickup Community Area_36,Pickup Community Area_37,Pickup Community Area_38,Pickup Community Area_39,Pickup Community Area_40,Pickup Community Area_41,Pickup Community Area_42,Pickup Community Area_43,Pickup Community Area_44,Pickup Community Area_45,Pickup Community Area_46,Pickup Community Area_47,Pickup Community Area_48,Pickup Community Area_49,Pickup Community Area_50,Pickup Community Area_51,Pickup Community Area_52,Pickup Community Area_53,Pickup Community Area_54,Pickup Community Area_55,Pickup Community Area_56,Pickup Community Area_57,Pickup Community Area_58,Pickup Community Area_59,Pickup Community Area_60,Pickup Community Area_61,Pickup Community Area_62,Pickup Community Area_63,Pickup Community Area_64,Pickup Community Area_65,Pickup Community Area_66,Pickup Community Area_67,Pickup Community Area_68,Pickup Community Area_69,Pickup Community Area_70,Pickup Community Area_71,Pickup Community Area_72,Pickup Community Area_73,Pickup Community Area_74,Pickup Community Area_75,Pickup Community Area_76,Pickup Community Area_77
2019-06-24 07:30:00,5.499160583705879,0.5773957364900577,0.6026595127107133,0.5888249176351678,0.09681143960574821,0.10791048021526467,2.069500839758212,0.7283688613698334,24.277581793268617,0.0031551050013291825,0.0639243798279475,0.05118734541457879,0.06327143548367209,0.024719975006101035,0.12371812416965831,0.2216731253767448,0.2930329488752322,0.01982285844925709,0.000839022570327599,0.023344847006097083,0.020618999155849124,0.20942178323623595,0.2481220801012547,0.01573186772736034,0.08490614594275517,0.001768397200984765,0.010764320903430614,0.0009624524745541643,12.834082175130455,0.0006739953255531235,0.008056859966168447,0.018246365818634154,12.616592442463602,0.9544138761975598,-7.829815782970084e-08,0.18463180785234676,5.2178753908369185e-05,0.013965930579477903,0.000929031211456775,1.285649690604763e-06,0.049005662123826586,0.21226598962569704,-0.00029701249943895475,3.3615396355378526e-06,0.0002480366981694167,0.01975758811830398,8.029704690957608e-05,1.3104869691779163e-05,0.04919368423598389,0.042600974221010154,-0.0023385500689648182,0.0014565713055264063,0.003531053070681935,-4.806617463304241e-07,0.0009138369950324224,0.005776877321817101,0.6736360664780855,0.00471050409733609,6.249907327231073e-17,0.0066431134899954765,0.008028931765444763,0.00013129408675560396,0.008519504769944458,0.00459327725620796,0.0007345204301068915,0.006521932421870051,0.001016084658250824,0.01233129269470829,-2.0733342627410006e-06,5.5209045951519966e-05,8.768977532033632e-07,0.0010256860507264058,0.0024497315658049755,0.06941071528896756,0.004391678417211254,0.0622393346703114,5.743119707091335,0.4386155957106325
2019-06-24 07:45:00,5.465876445920402,0.42304387001655636,0.6396130900025717,0.650662315568976,0.07198403457137986,0.12144285124513489,2.5242742752560843,0.8054025590897973,29.385199537291374,0.004815538863772296,0.06188218135828335,0.04494095470303368,0.0626288299132469,0.024849851499302283,0.191844959649189,0.17192231667481506,0.5748142948236756,0.019357668151576343,0.0008344836593971234,0.023378346790627225,0.020625941545708713,0.13609434084719635,0.6097935788243976,0.01565178312408812,0.05940687067193295,0.0016239847550880697,0.011526490101007075,0.0008865872747214816,7.971299417036466,0.0006196067477869359,0.008712778625628222,0.02200850659083025,16.534913475826908,1.5954686578979982,-4.675096058930592e-08,0.33578998646696945,4.739598026866951e-05,0.012764890138080541,-0.0008275271407253644,8.880053376455344e-07,0.04078345833380799,0.16877658821195027,0.003213463435471966,9.680453067127248e-07,0.00021926922602199332,0.012872856521984869,7.25246086078366e-05,1.1760530834750897e-05,0.03850075611594476,0.047823735603918796,0.005792148844238279,-0.00039509078622510993,0.003951583558878953,-4.1263443259988964e-07,0.009284745228108252,0.004708276309147534,0.7803529997875924,0.004677910905856068,5.432213838430179e-17,0.00497860875530577,0.008083256328829716,0.0686383973002816,0.008521819400513088,0.0030799432179282175,0.008165160296850982,0.007737777757670034,0.0009329718954217763,0.029624778440361498,0.07141057579593243,4.978767895289579e-05,-8.471055035763476e-07,-0.0003641012670908683,0.0022419523243861397,0.06340321819137452,0.0043990496227859,0.032592849624862384,7.748000261561476,0.5375584347625568
2019-06-24 08:00:00,5.8410315985902,0.5551837761762186,0.7051698448274798,0.757220570981189,0.07207374716576269,0.09281566247611657,2.8139712502459524,0.5497198292352224,30.312047520605578,0.0031357588126638076,0.05116293935778322,0.03945666344509023,0.05627556110746182,0.019950036786484347,0.18376023023812435,0.1719474720534149,0.5897225010114404,0.01890339464542963,0.0008299693029152109,0.02278724193907039,0.02033166971850237,0.10504326767689875,0.5182585289572544,0.0155721061996087,0.30590057224809425,0.0014913654484918963,0.010693888957781466,0.1929804265657069,20.3319429062567,0.0005693860906968698,0.007930769133914845,0.017529340879654715,20.927576465309464,0.5880407892068513,-2.175385113141145e-08,0.26249614069441474,4.305105344267552e-05,0.013839015795736568,0.0008465707428905219,8.806257592178695e-07,0.04237531330480063,0.1307921759203736,-0.00047537651717654997,2.6757070657541953e-06,0.00019383822569450895,0.019437750515002118,6.552664000261648e-05,1.0587999456888047e-05,0.03913832521216851,0.03299291557710191,-0.0024901346029498088,0.001289720576371105,0.0035143225694912713,-3.5337828604810637e-07,0.001265867437148975,0.005749991149183568,1.2727132751335644,0.004674187622760386,4.721501558593935e-17,0.00373116732220644,0.007866966821901803,0.06224349166161807,0.008449145636964231,0.004561282570314893,0.000725722445130511,0.006461015308497093,0.0008565080746821566,0.01236775600548523,0.048603051375293804,4.52683960209956e-05,8.183267705056691e-07,0.000923255127392141,0.0870820048937612,0.05756042625734618,0.004374896461454378,0.05060837735118367,7.202758848735311,0.4399373213220422
2019-06-24 08:15:00,8.71873506637685,0.4064174675233106,0.6029967604818792,0.561072824414578,0.05115881528593222,0.09742136142277832,2.956160281812619,0.6467677452617229,28.57172465264826,0.004794639343532339,0.04944147171325626,0.03464169765857959,0.055458710925460016,0.019552750180818392,0.1609534790014572,0.13143791300116342,0.6520948683755426,0.01845978174244976,0.0008254793679928136,0.022803233741332418,0.02723264499511979,0.08755638877341902,0.40424956927867367,0.015492834878546715,0.2606011837593859,0.0013695762192267725,0.011396719628015752,0.2694101146660588,10.669206760335404,0.0005234149529475176,0.008556504393040936,0.02112132634668975,31.22542744680817,2.0677532208036524,-5.6491031845255895e-09,0.21464000414686546,3.910487723144718e-05,0.012668935008638863,-0.0007622752842556694,5.959455580667632e-07,0.036133225780101995,0.09829662531998337,0.0027802756765733464,7.200668503230632e-07,0.00017135673081924684,0.0128207924272228,5.9185477598227666e-05,9.503665257107354e-06,0.03301612917224293,0.037520606666762026,0.005590542323310352,-0.0004163617286827814,0.0039240867697051835,-3.0190570379071903e-07,0.008877673225246534,0.004700589119578565,0.5960065608489166,0.004642522567561448,4.103773826058238e-17,0.0027962856016503293,0.007916650064562217,0.05667104205773422,0.00845018369274031,0.0030626778050917144,0.008097722281498746,0.007676869449610582,0.0007864253374843485,0.029030856287989574,0.06058491396786808,4.083656058755009e-05,-7.905245225145381e-07,-0.0003821632456892274,0.017273851041002472,0.052333183788285595,0.004381716815868259,0.028684929118558484,10.820651341957902,0.34865934960564493
2019-06-24 08:30:00,9.70581824848567,0.29307237510300055,0.48198658144955975,1.649010962699499,0.05397586504234614,0.19386037027607173,1.3900572324763223,1.7240962705953073,27.09851830412153,0.003116513584061896,0.13783629376827852,0.03041428655965777,0.05004269071535242,0.016050383518573238,0.14902961673758833,0.13347162507255794,0.5558506158130706,0.01802657926634729,0.000821013722566161,0.022242508698689836,0.026514749094877575,0.2599259226492656,0.5089690197467598,0.015413967096098151,0.15679390781892671,0.0012577326517576844,0.010622126121692077,0.1258324537821055,19.11682772626928,0.0004810103855686886,0.007806385610666874,0.016840437547190962,22.821568492033027,0.8149503536945234,2.7009119125412936e-09,0.16711716304163565,3.552006755518547e-05,0.013713439351209474,0.00077204360965975,6.037650524289226e-07,0.03673129339161243,0.07105360982113687,-0.0005980285096737104,2.130863247341985e-06,0.0001514826556622348,0.019125301835479346,5.347331602287553e-05,8.554606814692068e-06,0.03176993543405377,0.025540554864481074,-0.0026234584537969605,0.0011457254627864333,0.0034975865487759713,-2.5731396491154096e-07,0.001582984843150714,0.005723335912642533,0.8984567393804859,0.004638167130266085,3.5668652030530446e-17,0.00209564802150032,0.007708222755068445,0.051371797934116184,0.008379346485712782,0.00452951777189842,0.0007170196022811558,0.0064006196810349955,0.0007219895690849929,0.01255273405202506,0.04058274291033266,3.711809199221298e-05,7.636679472226623e-07,0.0008347838593118227,0.05782579485531047,0.04756379862051319,0.0043581699718683664,0.041293015022327094,7.014013984858369,0.4560755651028565
2019-06-24 08:45:00,10.263610603021469,0.213960597904174,0.5397132457308796,1.6341471485137544,0.03599750098446807,0.13352089040418152,2.5011098163460463,1.996342798749288,33.81455309980697,0.004773842066839916,0.11931827384515786,0.02670276647453026,0.04911847489610513,0.015420034412941385,0.3011922448510802,0.10038669391753771,0.5269154169178459,0.017603542911812212,0.0008165722351879107,0.022242692251629483,0.026842593046620983,0.36456171637194346,0.39818231078934524,0.015335500797975635,0.11820645819147126,0.0011550225544880676,0.011270013414139649,0.08935868648850154,21.302540525469247,0.00044215872578514423,0.008403271725552814,0.02026995288573586,27.68379644928477,0.8033134723492933,5.667074245789402e-09,0.13724778285515635,3.226416376743548e-05,0.012573502317919743,-0.0007015863402068206,3.993544134223582e-07,0.0319296640897956,0.0486791559304083,0.002418350689456135,5.326513167468882e-07,0.00013391358983551392,0.012765631072669932,4.829966259730522e-05,7.67981358185091e-06,0.027838003655834154,0.029445215635036166,0.005406660837745268,-0.00042677052885988723,0.0038968559033461703,-2.1878346962547545e-07,0.008504398205832401,0.004692786053106173,1.308382306651802,0.004607386338543726,3.100201891224929e-17,0.001570562267921093,0.007753522308294332,0.04679188465266078,0.008379170718007154,0.003045498783013006,0.0080308421663668,0.007616480446125529,0.0006629002580199498,0.028456693982565343,0.051415860416254684,3.349430303784944e-05,-7.377227685720207e-07,-0.0003919179207264508,0.024632450887072048,0.04323274539339109,0.004364460774092911,0.02503423047744834,9.496237766062876,0.7460748187997659
2019-06-24 09:00:00,9.64431086410913,0.15463222168033322,0.6240553148982985,1.3778204731423402,0.040725879951408514,0.26832250274007313,2.260677055076143,1.7850811921380092,29.902435514831613,0.003097368802622105,0.1101791690738105,0.02344416716644448,0.044491661478562365,0.012881985010166866,0.28897395425917655,0.10368683474190787,0.4443457211213623,0.017190434106736974,0.0008121547752121091,0.021710384803333684,0.02614989339488225,0.25762758683235387,0.5053166159863263,0.015257433940354139,0.07674536004556912,0.0010607000617434597,0.010549189098568728,0.07655104749137112,14.991021505452567,0.0004063499513934244,0.0076836986407732705,0.03299881350593077,29.939363020275486,1.003436305503563,5.580874292815144e-09,0.1063518801937709,2.9306484268329264e-05,0.01358918261574162,0.11887212656310636,4.143719097558562e-07,0.03190166295300248,0.03069952684319304,-0.0006779570913454024,1.697822835230147e-06,0.00011838219672237359,0.022004115514421066,4.363722170251004e-05,6.911790492163495e-06,0.026063556178714555,0.01976218992991035,-0.0027404020359416896,0.0010210079821668955,0.0034808476642807363,-1.8557449023920776e-07,0.001868370320908222,0.00569690827564337,4.0967329315311645,0.00460243934962558,2.6945934929523143e-17,0.0011770420485036795,0.0075526376769272895,0.04239735846485534,0.008310103741227254,0.0044979811459809225,0.0007084109304761122,0.006340741084063017,0.0006085957600731444,0.012722188258554234,0.03386627338357912,3.043556798407029e-05,7.126599758871974e-07,0.0007579690910215149,0.12661351127670353,0.03929526659549629,0.004341499087961755,0.033798343864267416,9.080445213768861,0.6308488788830959
2019-06-24 09:15:00,10.470519914454496,0.11268546399464777,0.6780405396213797,1.2670330122309688,0.024969392340981694,0.1699972765309116,2.6055423928327888,2.1720653326766066,23.16346066772686,0.004753146520612501,0.0954453723046387,0.1084402685418212,0.043510372169030045,0.012183182499759495,0.33681060088584125,0.20522451704168437,0.42620009211245696,0.01678701987767326,0.0008077612126163834,0.021696321228073988,0.026458344409263902,0.20693266531924304,0.39622223425027936,0.015179764489817062,0.05494299798821831,0.0009740802174042759,0.011146204534289009,0.06926581571403112,15.247816854366647,0.0003735183107862942,0.00825301175111787,0.0406377051203578,28.534574291061958,0.9394678158252264,4.192198634632628e-09,0.08779690817666413,2.6620116647126717e-05,0.01247859509131794,0.07280101931309592,0.15571386636323994,0.028157876940574453,0.016596254993976007,0.0021144116002868966,3.9145536587233065e-07,0.00010465214559648936,0.020266335293272538,3.941598085336112e-05,6.205919045434209e-06,0.023280342850352288,0.023114420212788242,0.005238719278306569,-0.0004288117361995958,0.00386988679619509,-1.5702291646379395e-07,0.008161882900044168,0.004684870044267296,2.9607424690890887,0.004572501275760407,2.3420520169324034e-17,0.0008821222899159128,0.007593798400811714,0.03863653257412884,0.008308774218379868,0.0030284058355801425,0.007964515328588904,0.007556606310856603,0.0005587790270284964,0.02790146415882943,0.043648096379123064,2.7471835472215507e-05,-6.88447815600702e-07,-0.00039519600390712506,0.04063206712986567,0.03571657370672425,0.004347280851288488,0.021702411978118164,9.589281677946524,0.5151873589042522
2019-06-24 09:30:00,13.179970655720798,0.08156093219061628,0.586620416319918,0.9173887529186483,0.03101575254296469,0.20962280902423294,3.363133981904155,2.170828466962781,31.8356834560958,0.0030783239580357735,0.08807218292770082,0.1333711823961998,0.03954953765224975,0.01031978600633466,0.31785784253215754,0.15548539574502643,0.4585588636792946,0.016393072718446214,0.0008033914181583847,0.021190610343476517,0.02578984213800274,0.1751408524443504,0.2894149055702563,0.015102490423302674,0.036877318869920704,0.0008945340008548482,0.010475222532114947,0.06353438540952401,11.555829742495709,0.0003432768692250572,0.007562696872401335,0.03170413009477837,24.886887614356155,2.93124356614409,0.3388368044537806,0.2524556478197214,2.4179850575919556e-05,0.013466227313560552,0.09493627230470825,0.12919498516356787,0.027750933144810037,0.005840148534029656,-0.0007253526889887248,0.09510312831271228,0.09127729953064412,0.024915899301002534,3.561047051297789e-05,5.584508316484151e-06,0.021499311625943218,0.015283415519249196,-0.002842654080025578,0.000912594950615917,0.003464108490207714,-1.3253536992021313e-07,0.002124916935202796,0.005670704959215808,3.564408507767904,0.0045670010902792635,2.035634563943268e-17,0.0006610976518518772,0.007400150786290964,0.03498909760717559,0.008241413813095646,0.004466670990929604,0.0006998954681828694,0.006281375100224431,0.0005130100891936055,0.012876890817324873,0.028243798836876815,2.495640353724603e-05,6.650590028454714e-07,0.000690919194476791,0.08783049199817912,0.03246376087037032,0.004324883935684394,0.027742824729169214,14.839594945570008,0.5957823993198883
2019-06-24 09:45:00,9.584000892836947,0.30970153407366124,0.4662771820497179,0.633096148495484,0.01695719020773337,0.14915370596758945,2.74163187862917,2.7694083635995086,37.228144609878456,0.004732552194355113,0.07634827831885053,0.18954881245381433,0.03854848324290197,0.12344879280882637,0.28095207050399656,0.15937149462727213,0.4286141777479954,0.016008370461851912,0.0007990452632243335,0.02116373294926285,0.026079803676545128,0.1510525057046488,0.41282661587609737,0.015025609728050913,0.0258219230516822,0.0008214837591278948,0.011025137816261566,0.05846735106342959,14.516652261552561,0.0003155345021115008,0.008105657518673577,0.03899792643481216,21.6504773813632,3.6402304254568425,0.26400946862961355,0.3859491769225176,2.196339827232458e-05,0.012384216132538296,0.054370330107623384,0.10566203828904837,0.024792320821959295,-0.0020839727866381343,0.0018578088419753474,0.09430133993800183,0.09148624632467653,0.027617675658672233,3.216621684382098e-05,5.014849354576762e-06,0.019390187670433906,0.10597152259112479,0.005085114217077971,-0.0004244888149458235,0.0038431753742795083,-1.1158397544865426e-07,0.007847364762793609,0.00467684397176469,2.7208910290030284,0.004537866390177606,1.76930659436816e-17,0.0004954529664236154,0.0074374053768991736,0.03190418040458104,0.008238988032365488,0.0030113986463836066,0.007898737183665858,0.007497242645346598,0.00047101295483816793,0.027364376310595885,0.03706586408558131,2.253200035432047e-05,-6.424640976496207e-07,-0.0003934711803659878,0.04628180542507902,0.029507199537191366,0.004330176416567798,0.018712677080997855,10.983194385122907,0.4827426590157215
2019-06-24 10:00:00,9.739573043131644,0.4770801752475696,0.3862761207767712,0.6983371343842618,0.023890647777529556,0.28154224034814895,2.796656896403783,2.292182020986984,32.9765900696927,0.0030593785425738294,0.07040140376768568,0.21079917695498923,0.035150859088523036,0.0735054534825764,0.2586511177409924,0.1186795719170308,0.4709206439324555,0.015632696154365786,0.0007947226199612623,0.020682928209024728,0.02543454147219504,0.13112206671305288,0.5390982913021702,0.01494912040155052,0.017583664098429458,0.0007543990120733257,0.010400359898384807,0.05384587497379443,12.191459376368877,0.0002899931624084624,0.0074433684011347865,0.030460130277452008,28.110234596893108,3.816997263271252,0.16764325233490127,0.30605362111057394,1.9950026035714556e-05,0.013344555515020378,0.0761026151475131,0.08773771418065282,0.024170918151340395,-0.007660178404990858,-0.0007481943121312903,0.0742907976656203,0.0755600364643367,0.02467359770968395,2.9060218785516477e-05,4.512141769925333e-06,0.017783797416747373,0.1085551569970985,-0.002931731158580156,0.0008180118461070302,0.0034473715213509744,-9.370100656743344e-08,0.002355255776875317,0.005644722740937638,2.1068225356446906,0.004531849237765071,1.5378230849138267e-17,0.5426183833627441,0.007250702354725691,0.028873712996950684,0.008173273097460697,0.0044355856183480175,0.0006914722633275894,0.006222517349901325,0.0004324363422229434,0.022100418046081267,0.023539016586973903,2.0463835337577132e-05,6.206374624216796e-07,0.0006320784869293101,0.06530539176116688,0.026819898318309474,0.004308324627957678,0.02283073186945886,9.001792392514389,0.5672539761450106
2019-06-24 10:15:00,10.722260814417547,0.3472220335970707,0.31353483909437013,0.785916299854777,0.14670459901664104,0.18274190902963602,1.772970114992019,2.4569491422329395,23.16548014321703,0.004712058580147257,0.06107172087368838,0.1671616172897113,0.03415722904204545,0.09457846591167351,0.3160971970185286,0.1238660203958668,0.4296332909294195,0.015265837933791283,0.0007904233611479357,0.020644552463132636,0.025706877375487526,0.1140697955587006,0.43518074320209804,0.014873020451486503,0.27762186142586376,0.0006927926000891338,0.010906668980819989,0.04959870332360896,11.114358910423109,0.000266552518700323,0.007961143932951494,0.03742440208324095,20.224677995252915,1.3267352130209538,0.08527215209642948,0.24639243184792906,1.8121291734436493e-05,0.012290368030675004,0.04021606611228151,0.22740895491976446,0.021801965796221914,-0.011330484233119508,0.001639986818840414,0.07406911268264178,0.06941388628177331,0.02726508849769299,2.6249868199733083e-05,4.052345407245759e-06,0.01611751375115728,0.08231397052717068,0.004944405402749528,-0.00041540594604954766,0.0038167176510998844,-7.847356616762474e-08,0.007558331112011072,0.004668710659485836,2.60679562082872,0.0045034806500020095,1.3366252338728084e-17,0.13038979100110443,0.007284271922890024,0.0263465137641619,0.008169806092272308,0.0029944768987409326,0.007833503185146593,0.007438385088715579,0.0003970326246826713,0.026929279396817923,0.0314868125406167,1.8480236685066724e-05,-5.995517828491129e-07,-0.00038792747696909366,0.04431233018065423,0.024377337354174335,0.004313146853799747,0.016063856092443794,12.0920263503554,0.4586485678844973
2019-06-24 10:30:00,10.920632470470087,0.5019169432683059,0.39858989539499623,0.582443469519036,0.13909350965871264,0.22065125661406895,1.6605043820430876,1.9746310642606417,22.780812601194803,0.0030405320510737627,0.05627650218538148,0.24184972412061373,0.031236940838919314,0.061386761656077864,0.3792165932294002,0.09047592075444387,0.37796931131531064,0.014907588909779813,0.0007861473603065594,0.020187084289011895,0.025083937720646595,0.09930775492054326,0.3258590468186771,0.014797307895687917,0.2408964051535697,0.10453657221855872,0.010324724332162324,0.045688488754218715,11.508819908678474,0.00024497970768942604,0.007325700811388941,0.02926483501975346,21.11836610474731,2.280954861807243,0.3677500300817649,0.19512324870295697,1.646013118895977e-05,0.013224149628555783,0.06125751786910023,0.1887811361164436,0.021074139300556263,-0.013488756765056788,-0.0007527144925423991,0.05802450823414005,0.060074443142390604,0.02443246401115018,2.3714857158257293e-05,3.6457220437324913e-06,0.014731145473976833,0.0849948633955309,-0.0030089952228469583,0.0007351956139412791,0.0034306391751768987,-6.55384187896378e-08,0.002561779672692471,0.005618958453921043,2.6434164072182336,0.004496980750335699,1.1617506807866592e-17,0.059094490726910275,0.007104233712388814,0.02382559401631319,0.008105677978929365,0.004404723352968522,0.0006831403732044395,0.006164163490892199,0.0003645171571217116,0.021978452708817653,0.019603829621102385,1.6780162531065302e-05,5.791829889590728e-07,0.0005801656534976043,0.05095241585469174,0.0221572269629115,0.004291821265185178,0.01883160573256734,11.281088724473733,0.5475979590447151
2019-06-24 10:45:00,8.79989104792334,0.3666848205339134,0.36859585225461733,0.3983396200759255,0.10528409649174095,0.27474010939068255,2.221067331249377,2.200346737426551,26.74498686979295,0.004691665172629933,0.04885147535611438,0.2475821397058596,0.03027007912274592,0.07296611402477483,0.3462197899123762,0.09635826179168852,0.3460967200063135,0.014557747047154559,0.0007818944915926945,0.020138417020138907,0.025339473914148602,0.08647727285757895,0.4432236110535588,0.014721980762075948,0.1433328839805884,0.058012190588055304,0.010790663844993036,0.042086968319323126,8.848767035574326,0.00022517464563447462,0.007819407691802813,0.03591445123955539,29.716984674475796,1.5399534475590908,0.2614875682567078,0.15731727841175042,1.495129438044073e-05,0.01219705316709257,0.029374546376891218,0.15430718715615901,0.01915363767238656,-0.014478329762473938,0.001454059941213073,0.058184575148005055,0.05374155030731463,0.02691804765450594,2.142169538850138e-05,3.274554119086543e-06,0.013383667778641218,0.0639221077553654,0.004815299140757664,-0.0004028430068043614,0.0037905097255217903,-5.457705552756029e-08,0.007292496516924818,0.004660472877503378,2.744282523016747,0.004469342983732151,1.009755472291957e-17,0.03888770302861157,0.007134328335445658,0.021758549535623742,0.008101222421668417,0.002977640275720942,0.007768808824311893,0.007380029317339844,0.0003346724362923894,0.02658413533216842,0.02675680347041994,1.5156933788836845e-05,-5.595057225062596e-07,-0.0003795140429766576,0.03962633318419802,0.020139308079994516,0.004296191561100506,0.013740039163119458,12.274852865478561,0.6314293599439014
2019-06-24 11:00:00,9.1361890366674,0.2648571004751042,0.2839673176944452,0.28118949302618107,0.10330773823542244,0.23024248499233815,3.173003856768813,1.7969241347856129,24.417297661898616,0.0030217839809266642,0.04498585969273891,0.20314317180957142,0.0277552245201422,0.05066523275103279,0.3123463691591167,0.06887889845359116,0.3032505146322395,0.014216115051972376,0.000777664629889546,0.01970282764601437,0.0247379774041093,0.07531064607567307,0.34741877143373456,0.014647037088612317,0.10889021705341982,0.05889706122665902,0.010248429392499108,0.03876943973556302,6.9910213237884715,0.00020695303295043834,0.007209681215742478,0.028116342330374848,19.838160832528153,1.067358581277147,0.15210332778092758,0.12438359095189172,1.3580729390780949e-05,0.013104992392840544,0.04953268094678963,0.12820733706286563,0.01838903008450784,0.20753445711715557,0.09752197880650831,0.04531277598123585,0.04719610180500315,0.024192546994202254,0.070690111789103,2.9456900352799605e-06,0.012211173624973622,0.0665602761360885,-0.0030756693533165137,0.0006624230091992739,0.003413913793851841,-4.5311045009135646e-08,0.002746664749447019,0.00559340898581724,1.92595899251501,0.0044623926557533925,8.776462374304421e-18,0.02838902312351417,0.006960687233799262,0.019658499502604624,0.008038624832391877,0.00437408253254564,0.0006748988643857763,0.006106309218092296,0.0003072652338972291,0.02185359564856695,0.016313856908839797,1.3759703336792524e-05,5.404974015346871e-07,0.000534123572297402,0.040976566264946813,0.018305166550339758,0.004275373935744435,0.015564872707937459,8.170477691171207,0.7061604036554743
2019-06-24 11:15:00,11.60669675757623,0.19310016828893564,0.38050394825558465,0.44904796263207164,0.07510131850074668,0.2236465133364436,5.364380594097031,1.77092201100511,27.118769352199223,0.004671371468992697,0.0390761623228082,0.2719520990487399,0.0268284297441537,0.05662244860810411,0.2838890227125811,0.07503410228924932,0.2789137265370556,0.013882500260259528,0.0007734576507140035,0.029117671154365136,0.02497750353094737,0.06558773852068155,0.25369286485228054,0.014572474923247949,0.07035270259502176,0.053255232133468486,0.010676997583949261,0.03571343717595242,11.479887448429587,0.00019022026240023192,0.007680387225935306,0.03446550172107765,20.64905134017083,1.0659381788106486,0.4066877838099594,0.2852651254243544,1.2335832178462633e-05,0.012104273722113833,0.02109696732168398,0.1046992504125707,0.016814128597364628,0.3945821924452624,0.07426299675927014,0.0457122105743536,0.04187612062406185,0.02657642943702636,0.06918199636474737,2.6460336970061824e-06,0.011107899898809833,0.04962666019742274,0.004696633366290815,-0.00038781678600393834,0.003764547779720511,-3.74977025578473e-08,0.007047782232708662,0.004652133343057443,2.535807976285715,0.004435452283038808,7.62821236637343e-18,0.5634173866387688,0.00698750648152343,0.017971074485558194,0.008033231132934393,0.002960888460167604,0.007704649629860771,0.007322171044533641,0.0002821070755880294,0.026246259645748275,0.02274552730765721,1.243115647682608e-05,-5.221344703890062e-07,-0.00036898968797936034,0.03432588730567109,0.016638065276264716,0.0042793099503432245,0.011717079852685103,8.6352542173527,0.769988051127687
2019-06-24 11:30:00,9.709173861893383,0.139710963637608,0.492911115648345,0.6123976869173149,0.07713462565951422,0.19234696412474128,3.9769588005420524,1.4686805588117082,24.526609929117278,0.003003133832064329,0.035960691557914655,0.3624687964169796,0.02465868080935017,0.04145697180087454,0.2568313234901906,0.1809940832360214,0.24319083074200534,0.013556714529358492,0.0007692734302961493,0.033026790375149766,0.024396607261860832,0.05712062067663474,0.17331525479659268,0.01449829232387196,0.31595840156654076,0.049029412962213755,0.010171579771886985,0.032898328474532695,6.793053526854118,0.00017482879240303758,0.0070952962922807014,0.027012824272246598,26.777135847244004,0.9726027509831633,0.278904122847354,0.22422918543697173,1.1205026337581515e-05,0.01298706686914519,0.04025090098592902,0.08707413096466202,0.016056417553965377,0.32686077064487057,0.07826428442040187,0.03538009030413644,0.03694354055435357,0.02713799742191214,0.05806260253267915,2.3800873812853757e-06,0.01012590653056243,0.05213404218538696,-0.003132851905934134,0.0005982516849565027,0.0033971976462183907,-3.092609335876796e-08,0.002911890046485398,0.005568071277839092,2.5829860767994353,0.0044280820482527055,6.6301912347858895e-18,0.6882097083675474,0.006820006323558718,0.016218687711267388,0.012538926389657297,0.004343661507750328,0.009352678232694155,0.006048950263176677,0.0002590052918160202,0.0217260585764439,0.013564655835741636,1.1283022640172538e-05,5.043957564927196e-07,0.0004930784239012593,0.03354855410268535,0.015122791446468595,0.004258982716460566,0.01288828649060647,12.592078040034671,1.0108891958909845
